"","ID","Pred. Prob","Pred. Value"
"6135",6135,0.159180514643701,0
"6136",6136,0.77610084264407,1
"6137",6137,0.157047043623312,0
"6138",6138,0.373955065682103,0
"6139",6139,0.0904753309609741,0
"6140",6140,0.0721515714902769,0
"6141",6141,0.103870431302792,0
"6142",6142,0.477815026152192,0
"6143",6143,0.127513687083443,0
"6144",6144,0.10012988568271,0
"6145",6145,0.650391733262384,1
"6146",6146,0.0927002891953036,0
"6147",6147,0.480352988453737,0
"6148",6148,0.106783650189895,0
"6149",6149,0.0975932102375958,0
"6150",6150,0.129508335578822,0
"6151",6151,0.202741864747629,0
"6152",6152,0.22622419839313,0
"6153",6153,0.109089765338302,0
"6154",6154,0.0872436800914261,0
"6155",6155,0.326610925216221,0
"6156",6156,0.155819072820596,0
"6157",6157,0.080085153591337,0
"6158",6158,0.203973906147725,0
"6159",6159,0.0712708297234596,0
"6160",6160,0.0689880424245792,0
"6161",6161,0.0883823798498218,0
"6162",6162,0.374372993789163,0
"6163",6163,0.784412063266185,1
"6164",6164,0.287005977644619,0
"6165",6165,0.519872507592444,1
"6166",6166,0.0956364892601893,0
"6167",6167,0.113186129645797,0
"6168",6168,0.100286744824461,0
"6169",6169,0.118857567965815,0
"6170",6170,0.185055158144809,0
"6171",6171,0.632345328994846,1
"6172",6172,0.0828956101030118,0
"6173",6173,0.266797848794194,0
"6174",6174,0.08057296453139,0
"6175",6175,0.130971588249705,0
"6176",6176,0.434465760440955,0
"6177",6177,0.0687177365225459,0
"6178",6178,0.0896669774792468,0
"6179",6179,0.158051227761253,0
"6180",6180,0.0916041399722348,0
"6181",6181,0.100117246301708,0
"6182",6182,0.100682514642744,0
"6183",6183,0.0864400991240573,0
"6184",6184,0.611348784657239,1
"6185",6185,0.0663733297872988,0
"6186",6186,0.103025681100811,0
"6187",6187,0.0584874756827556,0
"6188",6188,0.221797648007039,0
"6189",6189,0.11880016733587,0
"6190",6190,0.228341989890657,0
"6191",6191,0.115360926666208,0
"6192",6192,0.11044626823112,0
"6193",6193,0.111556853248967,0
"6194",6194,0.112942551094743,0
"6195",6195,0.0908071165776097,0
"6196",6196,0.0549845352556783,0
"6197",6197,0.313868260394071,0
"6198",6198,0.0400673825447649,0
"6199",6199,0.0788148029893582,0
"6200",6200,0.352124370741051,0
"6201",6201,0.124857972066585,0
"6202",6202,0.0982020418049457,0
"6203",6203,0.360704340428759,0
"6204",6204,0.171202542175567,0
"6205",6205,0.1612177980734,0
"6206",6206,0.138124474219538,0
"6207",6207,0.16097170785086,0
"6208",6208,0.116373050865013,0
"6209",6209,0.104305330670682,0
"6210",6210,0.122828103627817,0
"6211",6211,0.141964003502008,0
"6212",6212,0.299605457938132,0
"6213",6213,0.0924254072225504,0
"6214",6214,0.109773105703809,0
"6215",6215,0.141249990979683,0
"6216",6216,0.080223619462824,0
"6217",6217,0.0811670626809671,0
"6218",6218,0.0563171817945445,0
"6219",6219,0.146662978255726,0
"6220",6220,0.0629940385317241,0
"6221",6221,0.20622640421915,0
"6222",6222,0.269326089121897,0
"6223",6223,0.113644323381739,0
"6224",6224,0.158639934662797,0
"6225",6225,0.0744855223825557,0
"6226",6226,0.209414020671285,0
"6227",6227,0.104862571598347,0
"6228",6228,0.108221066743409,0
"6229",6229,0.160982079584708,0
"6230",6230,0.0456180559858669,0
"6231",6231,0.22529544794039,0
"6232",6232,0.215833942198001,0
"6233",6233,0.153499903072696,0
"6234",6234,0.216015605116966,0
"6235",6235,0.171509533454768,0
"6236",6236,0.0630202131706617,0
"6237",6237,0.106544368854584,0
"6238",6238,0.105326744672692,0
"6239",6239,0.132900839160575,0
"6240",6240,0.148007171815783,0
"6241",6241,0.127161321955625,0
"6242",6242,0.116522031121224,0
"6243",6243,0.14642729259929,0
"6244",6244,0.10388984020567,0
"6245",6245,0.155106227430272,0
"6246",6246,0.314965825302424,0
"6247",6247,0.172802741545798,0
"6248",6248,0.862356088066216,1
"6249",6249,0.511732749254805,1
"6250",6250,0.149353046386438,0
"6251",6251,0.0806681866854495,0
"6252",6252,0.122678881618402,0
"6253",6253,0.0845189795208137,0
"6254",6254,0.118405290873261,0
"6255",6255,0.138814348902912,0
"6256",6256,0.0703638791746942,0
"6257",6257,0.100873618590238,0
"6258",6258,0.0656458737491393,0
"6259",6259,0.094126666285427,0
"6260",6260,0.121066804468049,0
"6261",6261,0.09678113256129,0
"6262",6262,0.391549557900322,0
"6263",6263,0.148781516636504,0
"6264",6264,0.0951916648118891,0
"6265",6265,0.102185847506628,0
"6266",6266,0.081638254265607,0
"6267",6267,0.614759584509293,1
"6268",6268,0.115369295976575,0
"6269",6269,0.071660271306312,0
"6270",6270,0.134276073262707,0
"6271",6271,0.355863774433125,0
"6272",6272,0.0921145231481722,0
"6273",6273,0.127690189984243,0
"6274",6274,0.206966570037537,0
"6275",6275,0.13880393498364,0
"6276",6276,0.109483062855054,0
"6277",6277,0.214892691617358,0
"6278",6278,0.0808249049092171,0
"6279",6279,0.185638246162453,0
"6280",6280,0.360415388766512,0
"6281",6281,0.0372936973397859,0
"6282",6282,0.137384375678304,0
"6283",6283,0.0936253371683242,0
"6284",6284,0.169710062128804,0
"6285",6285,0.141361008993508,0
"6286",6286,0.0693581054084516,0
"6287",6287,0.138828663956006,0
"6288",6288,0.128684361600992,0
"6289",6289,0.0291543864958041,0
"6290",6290,0.162005492653443,0
"6291",6291,0.152760639665258,0
"6292",6292,0.338913491487329,0
"6293",6293,0.0863302197366481,0
"6294",6294,0.0946710706022143,0
"6295",6295,0.202236542031244,0
"6296",6296,0.119027432411177,0
"6297",6297,0.188576534846525,0
"6298",6298,0.0866174683886296,0
"6299",6299,0.0738976026678433,0
"6300",6300,0.141880771403981,0
"6301",6301,0.72091884010615,1
"6302",6302,0.149813746517808,0
"6303",6303,0.123367309985338,0
"6304",6304,0.0583188613130225,0
"6305",6305,0.319517752393827,0
"6306",6306,0.0231422780105377,0
"6307",6307,0.152801706326165,0
"6308",6308,0.149089649826381,0
"6309",6309,0.0644108385266566,0
"6310",6310,0.165663478952083,0
"6311",6311,0.100014812329143,0
"6312",6312,0.103912245843377,0
"6313",6313,0.0736021563429023,0
"6314",6314,0.166279102046087,0
"6315",6315,0.0838958060345167,0
"6316",6316,0.463347369437578,0
"6317",6317,0.107072577649033,0
"6318",6318,0.0904282416268652,0
"6319",6319,0.161918885989085,0
"6320",6320,0.0820167401460028,0
"6321",6321,0.0806852998385118,0
"6322",6322,0.121934584557096,0
"6323",6323,0.0990451121884205,0
"6324",6324,0.181355903390044,0
"6325",6325,0.159418568135151,0
"6326",6326,0.222298471912509,0
"6327",6327,0.243871902363157,0
"6328",6328,0.108339935680287,0
"6329",6329,0.10308555913785,0
"6330",6330,0.258928297287166,0
"6331",6331,0.219829543279243,0
"6332",6332,0.0950871000066922,0
"6333",6333,0.0699553191532098,0
"6334",6334,0.270896461770559,0
"6335",6335,0.0826605060026037,0
"6336",6336,0.101540238211521,0
"6337",6337,0.0595680909577437,0
"6338",6338,0.0972683718122628,0
"6339",6339,0.156733841140994,0
"6340",6340,0.604049586067203,1
"6341",6341,0.156972137568385,0
"6342",6342,0.177271529860881,0
"6343",6343,0.145199723082575,0
"6344",6344,0.109406311792994,0
"6345",6345,0.0973547975187972,0
"6346",6346,0.143110563984477,0
"6347",6347,0.0939475344481154,0
"6348",6348,0.137022179233401,0
"6349",6349,0.10530766538858,0
"6350",6350,0.0712467071916831,0
"6351",6351,0.0393052573703708,0
"6352",6352,0.818598105249277,1
"6353",6353,0.0456506826991256,0
"6354",6354,0.191390337775032,0
"6355",6355,0.07582934215864,0
"6356",6356,0.0955616452675905,0
"6357",6357,0.0709350378288242,0
"6358",6358,0.117508568940291,0
"6359",6359,0.343601401530139,0
"6360",6360,0.066938213873803,0
"6361",6361,0.13998682137868,0
"6362",6362,0.0667683912023154,0
"6363",6363,0.21283755720615,0
"6364",6364,0.152586887877817,0
"6365",6365,0.126737161547147,0
"6366",6366,0.0676085300528881,0
"6367",6367,0.152098767702632,0
"6368",6368,0.0828937031306338,0
"6369",6369,0.11038873151219,0
"6370",6370,0.207131216986152,0
"6371",6371,0.142767752732632,0
"6372",6372,0.0985449406132959,0
"6373",6373,0.149484432216096,0
"6374",6374,0.130483183683698,0
"6375",6375,0.303452720445969,0
"6376",6376,0.146200620125284,0
"6377",6377,0.0827393685770105,0
"6378",6378,0.126129225537661,0
"6379",6379,0.134041651820641,0
"6380",6380,0.718299946659995,1
"6381",6381,0.157891258946791,0
"6382",6382,0.486464549279335,0
"6383",6383,0.0598333176002861,0
"6384",6384,0.279391591310136,0
"6385",6385,0.134000389373694,0
"6386",6386,0.208855345924168,0
"6387",6387,0.167486663171548,0
"6388",6388,0.160898169560531,0
"6389",6389,0.120599668710867,0
"6390",6390,0.073962726853439,0
"6391",6391,0.219634534912407,0
"6392",6392,0.115392208474486,0
"6393",6393,0.248898049419896,0
"6394",6394,0.610522848692865,1
"6395",6395,0.13972231104674,0
"6396",6396,0.201680338926592,0
"6397",6397,0.242046106337272,0
"6398",6398,0.118690561032811,0
"6399",6399,0.155724624990955,0
"6400",6400,0.801925997353782,1
"6401",6401,0.0789974074510727,0
"6402",6402,0.0936793702369917,0
"6403",6403,0.22589327239044,0
"6404",6404,0.0952300101481548,0
"6405",6405,0.105693246867092,0
"6406",6406,0.091871905281731,0
"6407",6407,0.213185426245345,0
"6408",6408,0.173360713566917,0
"6409",6409,0.0932370123621411,0
"6410",6410,0.0848483089857909,0
"6411",6411,0.13165310917832,0
"6412",6412,0.165762421070043,0
"6413",6413,0.105135413028422,0
"6414",6414,0.116592179134825,0
"6415",6415,0.144058933121895,0
"6416",6416,0.132464691681647,0
"6417",6417,0.130388261065471,0
"6418",6418,0.103505161565329,0
"6419",6419,0.219152790202629,0
"6420",6420,0.0613562516313368,0
"6421",6421,0.256823695673034,0
"6422",6422,0.163807428830138,0
"6423",6423,0.222124180576551,0
"6424",6424,0.0794156485271094,0
"6425",6425,0.63120832174653,1
"6426",6426,0.11491804453499,0
"6427",6427,0.150221414544241,0
"6428",6428,0.0953969855520272,0
"6429",6429,0.0997558042731494,0
"6430",6430,0.115871426225113,0
"6431",6431,0.143506803897019,0
"6432",6432,0.0785846037128066,0
"6433",6433,0.229709021199655,0
"6434",6434,0.347799100892513,0
"6435",6435,0.0982680801577165,0
"6436",6436,0.112238119659418,0
"6437",6437,0.113475999644355,0
"6438",6438,0.149033968706857,0
"6439",6439,0.119376159221983,0
"6440",6440,0.140043156089282,0
"6441",6441,0.537829071985641,1
"6442",6442,0.18812522629425,0
"6443",6443,0.14204517207073,0
"6444",6444,0.114110081867846,0
"6445",6445,0.323794003085508,0
"6446",6446,0.0999248412493405,0
"6447",6447,0.123600918879197,0
"6448",6448,0.0732146761511641,0
"6449",6449,0.0745753002943519,0
"6450",6450,0.0672636555629066,0
"6451",6451,0.253436561381387,0
"6452",6452,0.13641856584387,0
"6453",6453,0.101576598676512,0
"6454",6454,0.127686840414684,0
"6455",6455,0.119667744580642,0
"6456",6456,0.0530498075656856,0
"6457",6457,0.0942443212293925,0
"6458",6458,0.15007774297561,0
"6459",6459,0.771969591081609,1
"6460",6460,0.0891692363434879,0
"6461",6461,0.0975072080161844,0
"6462",6462,0.170734870730589,0
"6463",6463,0.132321129329394,0
"6464",6464,0.0952009111279411,0
"6465",6465,0.286534834102218,0
"6466",6466,0.0924538547743961,0
"6467",6467,0.0754211685475078,0
"6468",6468,0.0346532817381432,0
"6469",6469,0.137847188512891,0
"6470",6470,0.149249053274671,0
"6471",6471,0.242826912518726,0
"6472",6472,0.356710187270909,0
"6473",6473,0.122919492801281,0
"6474",6474,0.125999127609115,0
"6475",6475,0.680513969610885,1
"6476",6476,0.0984711008701788,0
"6477",6477,0.141581712637717,0
"6478",6478,0.140669616423979,0
"6479",6479,0.164325074159004,0
"6480",6480,0.563830833627236,1
"6481",6481,0.130406312323777,0
"6482",6482,0.103222435445363,0
"6483",6483,0.0869695542120945,0
"6484",6484,0.243512636274705,0
"6485",6485,0.169367858373885,0
"6486",6486,0.271102270073467,0
"6487",6487,0.0697539871757006,0
"6488",6488,0.184401864605482,0
"6489",6489,0.313744825880633,0
"6490",6490,0.127867812329539,0
"6491",6491,0.16975456989409,0
"6492",6492,0.107879351323743,0
"6493",6493,0.103995640622299,0
"6494",6494,0.0617864563871599,0
"6495",6495,0.0710099261622266,0
"6496",6496,0.731115836642888,1
"6497",6497,0.114615489341564,0
"6498",6498,0.0843867655659482,0
"6499",6499,0.313044518909717,0
"6500",6500,0.126119320393824,0
"6501",6501,0.115088017834467,0
"6502",6502,0.124155072661781,0
"6503",6503,0.281130099976433,0
"6504",6504,0.0653120061674216,0
"6505",6505,0.457630328540139,0
"6506",6506,0.154039536220949,0
"6507",6507,0.218629137174655,0
"6508",6508,0.0784625456936895,0
"6509",6509,0.10263704578924,0
"6510",6510,0.218929667115463,0
"6511",6511,0.175016140079375,0
"6512",6512,0.307241905674768,0
"6513",6513,0.0812849118916583,0
"6514",6514,0.115177316837468,0
"6515",6515,0.057105251434925,0
"6516",6516,0.627465649016746,1
"6517",6517,0.1903721536111,0
"6518",6518,0.253299521000571,0
"6519",6519,0.163297192261721,0
"6520",6520,0.184465640137028,0
"6521",6521,0.0769114194948094,0
"6522",6522,0.158083837332564,0
"6523",6523,0.328744340462724,0
"6524",6524,0.0926994464257046,0
"6525",6525,0.109423094744595,0
"6526",6526,0.748093406424253,1
"6527",6527,0.160317648807632,0
"6528",6528,0.144656120838592,0
"6529",6529,0.618450787305233,1
"6530",6530,0.104557488260306,0
"6531",6531,0.0879371353089462,0
"6532",6532,0.147009720344764,0
"6533",6533,0.167242891060907,0
"6534",6534,0.271135614661996,0
"6535",6535,0.188365067668447,0
"6536",6536,0.138648268367233,0
"6537",6537,0.114543112728626,0
"6538",6538,0.201842639393275,0
"6539",6539,0.278980319724759,0
"6540",6540,0.109751986943289,0
"6541",6541,0.104660996825761,0
"6542",6542,0.101407452281205,0
"6543",6543,0.185437203328109,0
"6544",6544,0.170642482703518,0
"6545",6545,0.232552792642661,0
"6546",6546,0.0985693097603301,0
"6547",6547,0.159774757278381,0
"6548",6548,0.118804325951764,0
"6549",6549,0.178363884381613,0
"6550",6550,0.19005912862526,0
"6551",6551,0.0898061064396948,0
"6552",6552,0.415022329914257,0
"6553",6553,0.569788833334169,1
"6554",6554,0.340598809267462,0
"6555",6555,0.144244407258245,0
"6556",6556,0.128168419895808,0
"6557",6557,0.692834370782328,1
"6558",6558,0.0887355271778079,0
"6559",6559,0.0983033265711437,0
"6560",6560,0.121703749226916,0
"6561",6561,0.117392883086999,0
"6562",6562,0.116741440662784,0
"6563",6563,0.200209888626641,0
"6564",6564,0.0840400940239073,0
"6565",6565,0.681130375604442,1
"6566",6566,0.137249465438995,0
"6567",6567,0.152180390709181,0
"6568",6568,0.15434263864057,0
"6569",6569,0.174050737593074,0
"6570",6570,0.0885419949771321,0
"6571",6571,0.123385929633991,0
"6572",6572,0.103349666687684,0
"6573",6573,0.0442572120853308,0
"6574",6574,0.651555976132428,1
"6575",6575,0.372826384884249,0
"6576",6576,0.105938588246044,0
"6577",6577,0.143005640345288,0
"6578",6578,0.167361785485271,0
"6579",6579,0.415170237758083,0
"6580",6580,0.173921160253744,0
"6581",6581,0.298388350242426,0
"6582",6582,0.368078925643597,0
"6583",6583,0.344174311793215,0
"6584",6584,0.0993472526202143,0
"6585",6585,0.202055867058485,0
"6586",6586,0.272234485827722,0
"6587",6587,0.122518214006239,0
"6588",6588,0.398716439341901,0
"6589",6589,0.148651848063739,0
"6590",6590,0.0759337146601516,0
"6591",6591,0.298838782540464,0
"6592",6592,0.405321639101283,0
"6593",6593,0.122228622652725,0
"6594",6594,0.102146732499615,0
"6595",6595,0.247024475408513,0
"6596",6596,0.0866554362678482,0
"6597",6597,0.089962406778162,0
"6598",6598,0.138766587097457,0
"6599",6599,0.111119588969256,0
"6600",6600,0.15437261739919,0
"6601",6601,0.110931149503034,0
"6602",6602,0.115222123455079,0
"6603",6603,0.131481598188278,0
"6604",6604,0.102950286024413,0
"6605",6605,0.0855006795476876,0
"6606",6606,0.401633802092919,0
"6607",6607,0.0980197635188922,0
"6608",6608,0.488352711173197,0
"6609",6609,0.617553616323126,1
"6610",6610,0.539150692583634,1
"6611",6611,0.132766193026852,0
"6612",6612,0.163926745002442,0
"6613",6613,0.140102115825309,0
"6614",6614,0.148335375675248,0
"6615",6615,0.195056857640015,0
"6616",6616,0.880294238096338,1
"6617",6617,0.174931319416709,0
"6618",6618,0.0969917503632464,0
"6619",6619,0.645017958199761,1
"6620",6620,0.27103756823735,0
"6621",6621,0.223214991058104,0
"6622",6622,0.409188340968071,0
"6623",6623,0.19974122665517,0
"6624",6624,0.153729726681107,0
"6625",6625,0.270784108512081,0
"6626",6626,0.141236518336363,0
"6627",6627,0.580537102270447,1
"6628",6628,0.532969532009497,1
"6629",6629,0.103104269255955,0
"6630",6630,0.207403356494931,0
"6631",6631,0.0796022318865088,0
"6632",6632,0.216759569413362,0
"6633",6633,0.126780459355498,0
"6634",6634,0.191661402165406,0
"6635",6635,0.0613116266506044,0
"6636",6636,0.0949362505041479,0
"6637",6637,0.11940852836529,0
"6638",6638,0.115002232908074,0
"6639",6639,0.761942170482382,1
"6640",6640,0.0976912487185064,0
"6641",6641,0.163507592539548,0
"6642",6642,0.0683616010923112,0
"6643",6643,0.154758490681555,0
"6644",6644,0.176187074618007,0
"6645",6645,0.192837547723101,0
"6646",6646,0.24275006207787,0
"6647",6647,0.113877586084053,0
"6648",6648,0.0873844728507467,0
"6649",6649,0.195999772477091,0
"6650",6650,0.704363530811257,1
"6651",6651,0.53382412389712,1
"6652",6652,0.867926615822837,1
"6653",6653,0.165892010424255,0
"6654",6654,0.200516829751993,0
"6655",6655,0.829473723536338,1
"6656",6656,0.43252134420484,0
"6657",6657,0.143005075059345,0
"6658",6658,0.30374919834802,0
"6659",6659,0.185581841083837,0
"6660",6660,0.148623328420814,0
"6661",6661,0.836395977859861,1
"6662",6662,0.663549820674611,1
"6663",6663,0.124468283666892,0
"6664",6664,0.19005912862526,0
"6665",6665,0.115596979435968,0
"6666",6666,0.137582830872075,0
"6667",6667,0.181316890551177,0
"6668",6668,0.139001787427487,0
"6669",6669,0.105968463510026,0
"6670",6670,0.565093079506794,1
"6671",6671,0.387936705163704,0
"6672",6672,0.164721987799546,0
"6673",6673,0.129104273094615,0
"6674",6674,0.13982906515354,0
"6675",6675,0.111874445243538,0
"6676",6676,0.108746264243055,0
"6677",6677,0.694657737506064,1
"6678",6678,0.532494346770303,1
"6679",6679,0.153647684139432,0
"6680",6680,0.0828975933889454,0
"6681",6681,0.644016924003877,1
"6682",6682,0.0897111669640295,0
"6683",6683,0.0923645312429068,0
"6684",6684,0.154031830375047,0
"6685",6685,0.256939550857135,0
"6686",6686,0.596355289537547,1
"6687",6687,0.131574653793863,0
"6688",6688,0.096504761954894,0
"6689",6689,0.167230301642203,0
"6690",6690,0.334604596658713,0
"6691",6691,0.111199551083456,0
"6692",6692,0.0980453876144927,0
"6693",6693,0.115678798352422,0
"6694",6694,0.190760357339795,0
"6695",6695,0.122994775857382,0
"6696",6696,0.598370073528358,1
"6697",6697,0.123605669210934,0
"6698",6698,0.213660790574315,0
"6699",6699,0.164857923971666,0
"6700",6700,0.101965389780811,0
"6701",6701,0.218281149817177,0
"6702",6702,0.509895022084509,1
"6703",6703,0.134138377939337,0
"6704",6704,0.102065418371292,0
"6705",6705,0.149314541947789,0
"6706",6706,0.259352200896628,0
"6707",6707,0.170902590303928,0
"6708",6708,0.185950274504296,0
"6709",6709,0.158452607766404,0
"6710",6710,0.106342214483145,0
"6711",6711,0.541054287323734,1
"6712",6712,0.15317328241012,0
"6713",6713,0.118920541615526,0
"6714",6714,0.659994117097274,1
"6715",6715,0.338387597868257,0
"6716",6716,0.158920855841314,0
"6717",6717,0.243947124613066,0
"6718",6718,0.107389017081602,0
"6719",6719,0.130145096098648,0
"6720",6720,0.162916654946436,0
"6721",6721,0.463307713382344,0
"6722",6722,0.170039514612172,0
"6723",6723,0.203020337323137,0
"6724",6724,0.216989482506414,0
"6725",6725,0.704031790861758,1
"6726",6726,0.19145286449642,0
"6727",6727,0.187883097444927,0
"6728",6728,0.255747873106995,0
"6729",6729,0.231401627030424,0
"6730",6730,0.16456393619465,0
"6731",6731,0.16201549876975,0
"6732",6732,0.204729518372064,0
"6733",6733,0.153732233201175,0
"6734",6734,0.187131298974996,0
"6735",6735,0.255958791435284,0
"6736",6736,0.180547568263647,0
"6737",6737,0.146349350059797,0
"6738",6738,0.164475036983534,0
"6739",6739,0.33085579340221,0
"6740",6740,0.217534862266772,0
"6741",6741,0.111174498955416,0
"6742",6742,0.326497823460752,0
"6743",6743,0.207957461068354,0
"6744",6744,0.175982469610991,0
"6745",6745,0.150752074813814,0
"6746",6746,0.152728854250449,0
"6747",6747,0.450078964459345,0
"6748",6748,0.280574958170228,0
"6749",6749,0.276821683712546,0
"6750",6750,0.87446922661778,1
"6751",6751,0.464185693158001,0
"6752",6752,0.179218036395622,0
"6753",6753,0.139280573538108,0
"6754",6754,0.174735379009877,0
"6755",6755,0.153347058981218,0
"6756",6756,0.214193464842707,0
"6757",6757,0.165447289801766,0
"6758",6758,0.213257995276763,0
"6759",6759,0.416095498967162,0
"6760",6760,0.110335304259509,0
"6761",6761,0.170305989141215,0
"6762",6762,0.315213813437954,0
"6763",6763,0.122669268330911,0
"6764",6764,0.272204340405348,0
"6765",6765,0.19882963938765,0
"6766",6766,0.173362102369249,0
"6767",6767,0.0982969123541826,0
"6768",6768,0.144825082984318,0
"6769",6769,0.825060517538976,1
"6770",6770,0.0968503247727459,0
"6771",6771,0.182105307632471,0
"6772",6772,0.189591198425938,0
"6773",6773,0.137815663568391,0
"6774",6774,0.445063785191948,0
"6775",6775,0.101526626408616,0
"6776",6776,0.60664911592673,1
"6777",6777,0.113480385067305,0
"6778",6778,0.0716967765734302,0
"6779",6779,0.143063395776953,0
"6780",6780,0.117474972200811,0
"6781",6781,0.109593379872993,0
"6782",6782,0.346624833828589,0
"6783",6783,0.0979101606007863,0
"6784",6784,0.0916983688478633,0
"6785",6785,0.14798220457243,0
"6786",6786,0.074168921078285,0
"6787",6787,0.559014534122511,1
"6788",6788,0.233782830729552,0
"6789",6789,0.0998616791085035,0
"6790",6790,0.163790332985428,0
"6791",6791,0.610108648570155,1
"6792",6792,0.124841481019722,0
"6793",6793,0.764089580589052,1
"6794",6794,0.197853755445394,0
"6795",6795,0.14150664929618,0
"6796",6796,0.721382421072962,1
"6797",6797,0.125322957648934,0
"6798",6798,0.108802245929187,0
"6799",6799,0.257766309670761,0
"6800",6800,0.114099352421988,0
"6801",6801,0.768604525510608,1
"6802",6802,0.203010800487503,0
"6803",6803,0.0922762536271085,0
"6804",6804,0.134582800533459,0
"6805",6805,0.084690885142936,0
"6806",6806,0.136921227588305,0
"6807",6807,0.187217432816398,0
"6808",6808,0.196633841622129,0
"6809",6809,0.125548917768128,0
"6810",6810,0.41982312625987,0
"6811",6811,0.107155774919157,0
"6812",6812,0.257253327981591,0
"6813",6813,0.750971957086351,1
"6814",6814,0.169302593581541,0
"6815",6815,0.130451488228493,0
"6816",6816,0.130215357056343,0
"6817",6817,0.361071714679531,0
"6818",6818,0.168701621496532,0
"6819",6819,0.132165699890745,0
"6820",6820,0.0514993109845076,0
"6821",6821,0.0816791163293816,0
"6822",6822,0.128697071585439,0
"6823",6823,0.563288079813482,1
"6824",6824,0.163069810086184,0
"6825",6825,0.108354303938586,0
"6826",6826,0.16203602660503,0
"6827",6827,0.123938818222907,0
"6828",6828,0.0925307275492675,0
"6829",6829,0.162556718598787,0
"6830",6830,0.0547241285219351,0
"6831",6831,0.161371617795617,0
"6832",6832,0.123373110709331,0
"6833",6833,0.0890037362651937,0
"6834",6834,0.16107148336878,0
"6835",6835,0.119892087113998,0
"6836",6836,0.0874071159224639,0
"6837",6837,0.240146263267176,0
"6838",6838,0.0712578291567643,0
"6839",6839,0.822995339354814,1
"6840",6840,0.32844864395917,0
"6841",6841,0.0850289558608759,0
"6842",6842,0.154042146119897,0
"6843",6843,0.575156836448847,1
"6844",6844,0.100138373675021,0
"6845",6845,0.127835038720544,0
"6846",6846,0.532470443392434,1
"6847",6847,0.0682875793925754,0
"6848",6848,0.662332685729683,1
"6849",6849,0.163692693263208,0
"6850",6850,0.106517126267757,0
"6851",6851,0.0477030073836419,0
"6852",6852,0.217190301739099,0
"6853",6853,0.235281019439343,0
"6854",6854,0.0478166732672492,0
"6855",6855,0.292047352019827,0
"6856",6856,0.264511300949866,0
"6857",6857,0.53006942834242,1
"6858",6858,0.425126521811127,0
"6859",6859,0.0981205753017092,0
"6860",6860,0.195259720414398,0
"6861",6861,0.17467128327468,0
"6862",6862,0.142963348963157,0
"6863",6863,0.136692333989285,0
"6864",6864,0.144340699591519,0
"6865",6865,0.185161148493532,0
"6866",6866,0.123349675518953,0
"6867",6867,0.880743697288754,1
"6868",6868,0.172493863335925,0
"6869",6869,0.0782778511311288,0
"6870",6870,0.0421706592888414,0
"6871",6871,0.0858283420352094,0
"6872",6872,0.173528357194016,0
"6873",6873,0.133899740036565,0
"6874",6874,0.107923352493898,0
"6875",6875,0.300999288840341,0
"6876",6876,0.0869615853715959,0
"6877",6877,0.0840857978701962,0
"6878",6878,0.110062227512737,0
"6879",6879,0.215021251976392,0
"6880",6880,0.206690994446582,0
"6881",6881,0.282991635507384,0
"6882",6882,0.193289230250275,0
"6883",6883,0.326807111479853,0
"6884",6884,0.0911692609538894,0
"6885",6885,0.0967793000142761,0
"6886",6886,0.0693449137728706,0
"6887",6887,0.0892119457352203,0
"6888",6888,0.124505103812468,0
"6889",6889,0.143566083587304,0
"6890",6890,0.13885786411271,0
"6891",6891,0.0411285064818604,0
"6892",6892,0.234253355240189,0
"6893",6893,0.0916872033253662,0
"6894",6894,0.151563333999642,0
"6895",6895,0.0780871646170954,0
"6896",6896,0.138362937057029,0
"6897",6897,0.098444083851195,0
"6898",6898,0.233176166002753,0
"6899",6899,0.277654300730133,0
"6900",6900,0.149135153798647,0
"6901",6901,0.171781725427963,0
"6902",6902,0.135406296493699,0
"6903",6903,0.102714867769604,0
"6904",6904,0.102641464953981,0
"6905",6905,0.051382571434061,0
"6906",6906,0.101054400153474,0
"6907",6907,0.11130321289499,0
"6908",6908,0.166578521079906,0
"6909",6909,0.448063575346094,0
"6910",6910,0.190125110539713,0
"6911",6911,0.0966893556022081,0
"6912",6912,0.387614563796641,0
"6913",6913,0.257626734336369,0
"6914",6914,0.74170237800635,1
"6915",6915,0.0752929246080194,0
"6916",6916,0.163070302759088,0
"6917",6917,0.13871547296104,0
"6918",6918,0.10259095065981,0
"6919",6919,0.891626298430621,1
"6920",6920,0.0832329651273524,0
"6921",6921,0.152930415037155,0
"6922",6922,0.0254233106537454,0
"6923",6923,0.117427624160824,0
"6924",6924,0.163042002588581,0
"6925",6925,0.101183045236904,0
"6926",6926,0.188936179838234,0
"6927",6927,0.096259031626957,0
"6928",6928,0.244728740258774,0
"6929",6929,0.138103319353462,0
"6930",6930,0.113689594932125,0
"6931",6931,0.132794046110805,0
"6932",6932,0.251414798472272,0
"6933",6933,0.2458962315413,0
"6934",6934,0.0887205103954905,0
"6935",6935,0.0549963482961225,0
"6936",6936,0.225079048897589,0
"6937",6937,0.412361101462464,0
"6938",6938,0.176981581678119,0
"6939",6939,0.0714063362463977,0
"6940",6940,0.150965566714343,0
"6941",6941,0.120511072667582,0
"6942",6942,0.086540342845617,0
"6943",6943,0.0864579016028755,0
"6944",6944,0.0578242796106684,0
"6945",6945,0.0981718405028639,0
"6946",6946,0.0901507958057707,0
